ANC NNP B-ORG
) ) O
had VBD O
been VBN O
killed VBN O
when WRB O
unknown NN O
gunmen NNS O
opened VBD O
fire NN O
at IN O
the DT O
rural JJ O
settlement NN O
of IN O
Izingolweni NNP B-LOC
on IN O
KwaZulu-Natal JJ O
province NN O
's POS O
south RB O
coast NN O
on IN O
Thursday NNP O
night NN O
. . O

The DT O
victims NNS O
were VBD O
18 CD O
and CC O
20 CD O
, , O
he PRP O
said VBD O
, , O
adding VBG O
one CD O
other JJ O
youth NN O
had VBD O
been VBN O
wounded VBN O
in IN O
the DT O
shooting NN O
. . O

In IN O
another DT O
attack NN O
, , O
also RB O
on IN O
the DT O
province NN O
's POS O
south RB O
coast NN O
on IN O
Thursday NNP O
night NN O
, , O
two CD O
men NNS O
were VBD O
shot VBN O
dead JJ O
near IN O
Umkomaas NNPS B-MISC
. . O

" " O
We PRP O
suspect VBP O
that IN O
these DT O
killings NNS O
are VBP O
linked VBN O
to TO O
politics NNS O
, , O
" " O
spokesman NN O
Bala NNP B-PER
Naidoo NNP I-PER
told VBD O
Reuters NNP B-ORG
. . O

There EX O
had VBD O
been VBN O
no DT O
arrests NNS O
. . O

The DT O
killings NNS O
came VBD O
just RB O
hours VBZ O
after IN O
violence NN O
monitors NNS O
said VBD O
they PRP O
were VBD O
not RB O
optimistic JJ O
of IN O
a DT O
peaceful JJ O
festive JJ O
season NN O
in IN O
KwaZulu-Natal NNP B-LOC
and CC O
pointed VBD O
the DT O
south JJ O
coast NN O
region NN O
where WRB O
18 CD O
people NNS O
were VBD O
massacred VBN O
last JJ O
Christmas NNP B-LOC
as IN O
one CD O
of IN O
potential JJ O
hot JJ O
spots NNS O
. . O

They PRP O
said VBD O
the DT O
recent JJ O
lull NN O
in IN O
political JJ O
feuding NN O
could MD O
be VB O
upset JJ O
as IN O
thousands NNS O
of IN O
migrant JJ O
workers NNS O
, , O
some DT O
tense NN O
with IN O
grudges NNS O
brewed VBN O
in IN O
the DT O
cities NNS O
and CC O
keen JJ O
to TO O
settle VB O
old JJ O
scores NNS O
, , O
flock RB O
back RB O
to TO O
their PRP$ O
home NN O
villages NNS O
. . O

More JJR O
than IN O
14,000 CD O
people NNS O
have VBP O
lost VBN O
their PRP$ O
lives NNS O
in IN O
over IN O
a DT O
decade NN O
of IN O
political JJ O
turf NN O
wars NNS O
between IN O
the DT O
ANC NNP B-ORG
and CC I-ORG
Zulu NNP I-ORG
Chief NNP I-ORG
Mangosuthu NNP I-ORG
Buthelezi NNP I-ORG
's POS O
Inkatha NNP B-ORG
Freedom NNP I-ORG
Party NNP I-ORG
in IN O
the DT O
province NN O
. . O

HAVEL NNP B-ORG
PRAISES NNPS I-ORG
CZECH VB O
NATIVE CD O
ALBRIGHT NN O
AS NNP B-PER
FRIEND VBD O
. . O

Klara NNP B-PER
Gajduskova NNP I-PER

PRAGUE NNP B-LOC
1996-12-06 CD O

Czech NNP B-MISC
President NNP O
Vaclav NNP B-PER
Havel NNP I-PER
on IN O
Friday NNP O
welcomed VBD O
the DT O
appointment NN O
of IN O
Madeleine NNP B-PER
Albright NNP I-PER
, , O
who WP O
is VBZ O
of IN O
Czech JJ B-MISC
extraction NN O
, , O
as IN O
the DT O
United NNP B-LOC
States NNP I-LOC
' POS O
first JJ O
woman NN O
Secretary NNP O
of IN O
State NNP O
. . O

In IN O
a DT O
statement NN O
Havel NNP B-PER
, , O
who WP O
is VBZ O
recovering VBG O
from IN O
cancer NN O
surgery NN O
, , O
said VBD O
: : O
" " O
Madeleine NNP B-PER
Albright NNP I-PER
is VBZ O
a DT O
distinguished JJ O
friend NN O
, , O
a DT O
tested VBN O
diplomat NN O
, , O
and CC O
a DT O
true JJ O
American NNP B-MISC
of IN O
fine JJ O
origins NNS O
. . O
" " O

" " O
I PRP O
look VBP O
forward RB O
to TO O
continuing VBG O
our PRP$ O
good JJ O
relations NNS O
... : O

with IN O
the DT O
United NNP B-LOC
States NNP I-LOC
and CC O
with IN O
the DT O
first JJ O
woman NN O
ever RB O
to TO O
hold VB O
the DT O
position NN O
of IN O
Secretary NNP O
of IN O
State NNP O
. . O

I PRP O
wish VBP O
her PRP O
well RB O
, , O
" " O
Havel NNP B-PER
said VBD O
in IN O
a DT O
statement NN O
to TO O
Reuters NNP B-ORG
. . O

Havel NNP B-PER
, , O
who WP O
helped VBD O
lead VB O
the DT O
" " O
velvet NN O
revolution NN O
" " O
that IN O
ousted JJ O
the DT O
Communist NNP B-ORG
regime NN O
in IN O
Prague NNP B-LOC
in IN O
1989 CD O
, , O
invited VBD O
Albright NNP B-PER
, , O
then RB O
working VBG O
for IN O
a DT O
private JJ O
foreign JJ O
policy NN O
think VB O
tank NN O
, , O
to TO O
advise VB O
his PRP$ O
new JJ O
democratic JJ O
government NN O
in IN O
1990 CD O
. . O

Havel NNP B-PER
had VBD O
a DT O
small JJ O
malignant JJ O
tumour JJ O
removed VBN O
from IN O
his PRP$ O
lung NN O
on IN O
Monday NNP O
and CC O
is VBZ O
recovering VBG O
in IN O
hospital NN O
. . O

Albright NN B-PER
, , O
born VBN O
Marie NNP B-PER
Korbelova NNP I-PER
to TO O
a DT O
Czechoslovak JJ O
diplomat NN O
in IN O
1937 CD O
, , O
fled VBD O
with IN O
her PRP$ O
family NN O
to TO O
the DT O
United NNP B-LOC
States NNP I-LOC
after IN O
the DT O
Communists NNPS B-MISC
came VBD O
to TO O
power NN O
in IN O
a DT O
coup NN O
in IN O
1948 CD O
. . O

As IN O
an DT O
academic JJ O
, , O
Albright NNP B-PER
studied VBD O
and CC O
lectured VBD O
on IN O
Europe NNP B-LOC
's POS O
20th JJ O
century NN O
problems NNS O
before IN O
becoming VBG O
U.S. NNP B-LOC
ambassador NN O
to TO O
the DT O
United NNP B-ORG
Nations NNPS I-ORG
. . O

Czech JJ B-MISC
diplomats NNS O
, , O
seeking VBG O
to TO O
have VB O
their PRP$ O
country NN O
included VBD O
in IN O
the DT O
expected VBN O
expansion NN O
of IN O
NATO NNP B-ORG
, , O
praised VBD O
the DT O
selection NN O
of IN O
Albright NNP B-LOC
, , O
known VBN O
to TO O
be VB O
a DT O
strong JJ O
supporter NN O
of IN O
alliance NN O
's POS O
integration NN O
of IN O
former JJ O
Soveit-bloc JJ O
countries NNS O
. . O

" " O
The DT O
nomination NN O
... : O

is VBZ O
a DT O
clear JJ O
signal NN O
that IN O
one CD O
key NN O
of IN O
the DT O
lines NNS O
of IN O
foreign JJ O
policy NN O
will MD O
be VB O
the DT O
strengthening NN O
of IN O
the DT O
trans-Atlantic JJ O
cooperation NN O
, , O
a DT O
creation NN O
of IN O
strategic JJ O
partnership NN O
between IN O
Europe NNP B-LOC
and CC O
the DT O
US NNP B-LOC
, , O
" " O
Foreign NNP O
Minister NNP O
Josef NNP B-PER
Zieleniec NNP I-PER
told VBD O
Reuters NNP B-ORG
. . O

" " O
( ( O
Albright NN O
) ) O
is VBZ O
a DT O
convinced VBN O
advocate NN O
of IN O
NATO NNP B-ORG
enlargement NN O
and CC O
of IN O
stabilisation NN O
of IN O
security NN O
structures NNS O
. . O
" " O

Czech JJ B-MISC
ambassador NN O
to TO O
the DT O
United NNP B-ORG
Nations NNPS I-ORG
, , O
Karel NNP B-PER
Kovanda NNP I-PER
, , O
told VBD O
the DT O
daily JJ O
Mlada NNP B-ORG
Fronta NNP I-ORG
Dnes NNP I-ORG
that IN O
Albright NNP B-LOC
" " O
is VBZ O
a DT O
little JJ O
light NN O
in IN O
our PRP$ O
diplomatic JJ O
heaven NN O
, , O
" " O
but CC O
warned VBD O
against IN O
expecting VBG O
her PRP O
to TO O
exert VB O
any DT O
influence NN O
in IN O
favour NN O
of IN O
the DT O
Czechs NNPS B-MISC
. . O

RADIO NNP O
ROMANIA NNP O
AFTERNOON NNP O
HEALINES NNP O
AT NNP O
4 CD O
PM NNP O
. . O

BUCHAREST RB B-LOC
1996-12-06 CD O

Radio NNP B-ORG
Romania NNP I-ORG
news NN O
headlines NNS O
: : O

* SYM O
The DT O
Democratic NNP B-MISC
Convention NNP I-MISC
signed VBD O
an DT O
agreement NN O
on IN O
government NN O
and CC O
parliamentary JJ O
support NN O
with IN O
its PRP$ O
coalition NN O
partners NNS O
the DT O
Social JJ B-ORG
Democratic JJ I-ORG
Union NNP I-ORG
and CC O
the DT O
Hungarian NNP B-ORG
Democratic NNP I-ORG
Union NNP I-ORG
( ( O
UDMR NNP B-ORG
) ) O
. . O

The DT O
ceremony NN O
was VBD O
attended VBN O
by IN O
President NNP O
Emil NNP B-PER
Constantinescu NNP I-PER
. . O

* SYM O
The DT O
three CD O
parties NNS O
in IN O
the DT O
government NN O
coalition NN O
have VBP O
committed JJ O
themselves PRP O
to TO O
a DT O
real JJ O
reform NN O
of IN O
Romania NNP B-LOC
's POS O
economy NN O
, , O
Constantinescu NNP B-PER
said VBD O
after IN O
the DT O
ceremony NN O
. . O

* SYM O
The DT O
UDMR NNP B-LOC
wants VBZ O
to TO O
contribute VB O
to TO O
social JJ O
reform NN O
and CC O
economic JJ O
revival NN O
in IN O
Romania NNP B-LOC
, , O
union NN O
leader NN O
Marko NNP B-PER
Bela NNP I-PER
said VBD O
. . O

* SYM O
The DT O
international JJ O
airport NN O
in IN O
Timisoara NN O
and CC O
the DT O
domestic JJ O
airports NNS O
in IN O
Arad NNP B-LOC
, , O
Oradea NNP B-LOC
and CC O
Sibiu NNP B-LOC
were VBD O
closed JJ O
due RB O
to TO O
fog NN O
. . O

-- : O
Bucharest NNP B-ORG
Newsroom NNP I-ORG
40-1 NNP O
3120264 CD O

CZECH NNP O
VICE-PM NNP O
SEES NNP O
WIDER NNP O
DEBATE NNP O
AT NNP O
PARTY NNP B-LOC
CONGRESS NNP I-LOC
. . O

PRAGUE NNP B-LOC
1996-12-06 CD O

Saturday NNP O
's POS O
national JJ O
congress NN O
of IN O
the DT O
ruling VBG O
Czech JJ B-MISC
Civic NNP B-ORG
Democratic NNP I-ORG
Party NNP I-ORG
( ( O
ODS NNP B-ORG
) ) O
will MD O
discuss VB O
making VBG O
the DT O
party NN O
more JJR O
efficient JJ O
and CC O
transparent JJ O
, , O
Foreign NNP O
Minister NNP O
and CC O
ODS NNP B-ORG
vice-chairman NN O
Josef NNP B-PER
Zieleniec NNP I-PER
, , O
said VBD O
on IN O
Friday NNP O
. . O

" " O
Modernisation NNP O
and CC O
more RBR O
profesionalism NN O
of IN O
the DT O
party NN O
's POS O
structure NN O
, , O
having VBG O
financing NN O
of IN O
the DT O
party NN O
be VB O
more RBR O
transparent JJ O
... : O

are VBP O
absolutely RB O
fundamental JJ O
, , O
" " O
Zieleniec NNP B-PER
, , O
who WP O
is VBZ O
also RB O
vice-premier NN O
in IN O
the DT O
government NN O
, , O
told VBD O
Reuters NNP B-ORG
. . O

He PRP O
said VBD O
after IN O
June NNP O
general JJ O
elections NNS O
in IN O
which WDT O
the DT O
ruling NN O
three-party JJ O
coalition NN O
lost VBD O
its PRP$ O
parliamentary JJ O
majority NN O
, , O
the DT O
ODS NNP B-ORG
executive NN O
, , O
led VBN O
by IN O
Prime NNP O
Minister NNP O
Vaclav NNP B-PER
Klaus NNP I-PER
, , O
had VBD O
developed VBN O
proposals NNS O
on IN O
these DT O
subjects NNS O
to TO O
present VB O
at IN O
the DT O
congress NN O
on IN O
Saturday NNP O
in IN O
the DT O
Czech JJ B-MISC
second JJ O
city NN O
Brno NNP O
. . O

" " O
I PRP O
am VBP O
convinced VBN O
, , O
that IN O
the DT O
congress NN O
will MD O
tackle VB O
these DT O
proposals NNS O
, , O
" " O
he PRP O
said VBD O
. . O

The DT O
ODS NNP B-ORG
, , O
a DT O
party NN O
in IN O
which WDT O
Klaus NNP B-LOC
often RB O
tries VBZ O
to TO O
emulate VB O
the DT O
style NN O
of IN O
former JJ O
British NNP B-MISC
Prime NNP O
Minister NNP O
Margaret NNP B-PER
Thatcher NNP I-PER
, , O
has VBZ O
been VBN O
in IN O
control NN O
of IN O
Czech NNP B-LOC
politics NNS O
since IN O
winning VBG O
general JJ O
elections NNS O
in IN O
1992 CD O
. . O

Zieleniec VBN O
in IN O
the DT O
summer NN O
led VBD O
calls NNS O
for IN O
the DT O
party NN O
and CC O
its PRP$ O
leadership NN O
to TO O
listen VB O
to TO O
more RBR O
diverse JJ O
opinions NNS O
, , O
a DT O
thinly-veiled JJ O
criticism NN O
of IN O
Klaus NNP B-LOC
who WP O
has VBZ O
spearheaded VBN O
the DT O
country NN O
's POS O
post-Communist JJ O
economic JJ O
reforms NNS O
. . O

The DT O
party NN O
, , O
led VBN O
by IN O
the DT O
vigorously-confident NN O
Klaus NNP B-LOC
, , O
took VBD O
32 CD O
of IN O
81 CD O
seats NNS O
after IN O
late JJ O
November NNP O
runoff NN O
elections NNS O
to TO O
the DT O
new JJ O
upper JJ O
house NN O
of IN O
Czech JJ B-MISC
parliament NN O
. . O

But CC O
after IN O
the DT O
first JJ O
round JJ O
vote NN O
a DT O
week NN O
before RB O
, , O
the DT O
ODS NNP B-ORG
had VBD O
the DT O
potential NN O
to TO O
win VB O
as RB O
many JJ O
79 CD O
seats NNS O
. . O

Klaus NNP B-PER
and CC O
his PRP$ O
coalition NN O
lost VBD O
its PRP$ O
majority NN O
in IN O
parliament NN O
in IN O
June NNP O
lower RBR O
house NN O
elections NNS O
after IN O
the DT O
left-wing JJ O
opposition NN O
consolidated VBD O
, , O
putting VBG O
the DT O
centre-left JJ O
Social NNP B-ORG
Democrats NNPS I-ORG
in IN O
a DT O
strong JJ O
second-place JJ O
position NN O
. . O

-- : O
Prague NNP B-ORG
Newsroom NNP I-ORG
42-2-2423-0003 NNS O

POLAND NNP O
GOT NNP O
MONEY NNP O
FROM NNP O
POST-WAR NNP O
SWISS NNP O
ACCOUNTS NNS O
. . O

Marcin NNP B-PER
Grajewski NNP I-PER

WARSAW NNP B-LOC
1996-12-06 CD O

Poland NNP B-LOC
said VBD O
on IN O
Friday NNP O
that IN O
Swiss JJ B-MISC
bank NN O
accounts NNS O
, , O
which WDT O
in IN O
many JJ O
cases NNS O
belonged VBD O
to TO O
Polish NNP B-MISC
Jews NNPS I-MISC
who WP O
died VBD O
in IN O
the DT O
Holocaust NNP B-LOC
, , O
were VBD O
used VBN O
in IN O
debt NN O
settlements NNS O
between IN O
the DT O
two CD O
countries NNS O
after IN O
the DT O
World NNP B-MISC
War NNP I-MISC
Two CD I-MISC
. . O

Foreign NNP O
Minister NNP O
Dariusz NNP B-PER
Rosati NNP I-PER
, , O
unveiling VBG O
first JJ O
findings NNS O
of IN O
a DT O
special JJ O
government NN O
commission NN O
, , O
said VBD O
that IN O
in IN O
1970s NNS O
the DT O
then RB O
communist JJ O
Poland NNP B-LOC
received VBD O
460,000 CD O
Swiss JJ B-MISC
francs NNS O
from IN O
the DT O
accounts NNS O
. . O

" " O
In IN O
1970s NNS O
, , O
Poland NNP B-LOC
received VBD O
from IN O
unclaimed JJ O
accounts NNS O
in IN O
Switzerland NNP B-LOC
a DT O
sum NN O
of IN O
460,000 CD O
francs NNS O
. . O

What WP O
was VBD O
its PRP$ O
right JJ O
( ( O
to TO O
the DT O
money NN O
) ) O
...I NNS O
do VBP O
not RB O
know VB O
, , O
" " O
Rosati NNP B-PER
told VBD O
a DT O
news NN O
conference NN O
. . O

Switzerland NNP B-LOC
stands VBZ O
accused VBN O
by IN O
Senator NNP O
Alfonse NNP B-PER
D'Amato NNP I-PER
, , O
chairman NN O
of IN O
the DT O
powerful JJ O
U.S. NNP B-ORG
Senate NNP I-ORG
Banking NNP I-ORG
Committee NNP I-ORG
, , O
of IN O
agreeing VBG O
to TO O
give VB O
money NN O
to TO O
Poland NNP B-LOC
from IN O
unclaimed JJ O
bank NN O
accounts NNS O
of IN O
Polish JJ B-MISC
citizens NNS O
, , O
as IN O
part NN O
of IN O
an DT O
accord NN O
on IN O
compensating VBG O
Swiss JJ B-MISC
nationals NNS O
whose WP$ O
assets NNS O
had VBD O
been VBN O
seized VBN O
in IN O
communist JJ O
Poland NNP B-LOC
. . O

Many JJ O
of IN O
these DT O
citizens NNS O
were VBD O
Jews NNPS B-MISC
murdered VBN O
during IN O
the DT O
war NN O
, , O
when WRB O
Nazi NNP B-MISC
German NNP I-MISC
invaders NNS O
killed VBD O
most JJS O
of IN O
Poland NNP B-LOC
's POS O
3.5 CD O
million CD O
Jews NNPS B-MISC
. . O

Rosati NNP B-PER
did VBD O
not RB O
say VB O
whether IN O
the DT O
payment NN O
in IN O
1970s NNS O
was VBD O
part NN O
of IN O
the DT O
1949 CD O
agreement NN O
between IN O
Warsaw NNP B-LOC
and CC O
Switzerland NNP B-LOC
on IN O
compensation NN O
to TO O
Swiss JJ B-MISC
citizens NNS O
whose WP$ O
assets NNS O
were VBD O
seized VBN O
by IN O
the DT O
Soviet-imposed JJ O
communists NNS O
authorities NNS O
after IN O
World NNP B-MISC
War NNP I-MISC
Two CD I-MISC
. . O

" " O
I PRP O
expect VBP O
that IN O
the DT O
commission NN O
will MD O
finish VB O
gathering VBG O
information NN O
within IN O
two CD O
to TO O
three CD O
weeks NNS O
and CC O
then RB O
more JJR O
details NNS O
will MD O
be VB O
provided VBN O
, , O
" " O
Rosati NNP B-PER
said VBD O
. . O

Rosati NNP B-PER
confirmed VBD O
that IN O
the DT O
1949 CD O
agreement NN O
had VBD O
provided VBN O
for IN O
granting VBG O
Switzerland NNP B-LOC
about IN O
53 CD O
million CD O
francs NNS O
and CC O
most JJS O
of IN O
this DT O
sum NN O
was VBD O
repaid VBN O
with IN O
coal NN O
exports NNS O
. . O

He PRP O
said VBD O
, , O
however RB O
, , O
that IN O
Switzerland NNP B-LOC
did VBD O
get VB O
about IN O
16,000 CD O
francs NNS O
from IN O
the DT O
so-called JJ O
" " O
dead JJ O
accounts NNS O
" " O
as IN O
part NN O
of IN O
the DT O
compensation NN O
. . O

" " O
About IN O
16,000 CD O
francs NNS O
were VBD O
seized VBN O
from IN O
accounts NNS O
of IN O
four CD O
or CC O
five CD O
Polish JJ B-MISC
citizens NNS O
, , O
whose WP$ O
data NNS O
we PRP O
do VBP O
not RB O
precisely RB O
know VBP O
. . O

The DT O
issue NN O
is VBZ O
of IN O
moral JJ O
and CC O
legal JJ O
nature NN O
, , O
because IN O
its PRP$ O
financial JJ O
significance NN O
is VBZ O
small JJ O
, , O
" " O
Rosati NNP B-PER
said VBD O
. . O

Under IN O
pressure NN O
from IN O
international JJ O
Jewish JJ B-MISC
organisations NNS O
, , O
Swiss JJ B-MISC
government NN O
has VBZ O
devised VBN O
a DT O
plan NN O
to TO O
pay VB O
out RP O
millions NNS O
of IN O
dollars NNS O
in IN O
unclaimed JJ O
bank NN O
accounts NNS O
as IN O
a DT O
conciliatory JJ O
gesture NN O
toward IN O
Holocaust JJ O
victims NNS O
. . O

The DT O
conservative JJ O
Radical NNP B-ORG
Democrats NNPS I-ORG
( ( O
FDP NNP B-ORG
) ) O
have VBP O
said VBN O
they PRP O
would MD O
ask VB O
parliament NN O
next IN O
week NN O
to TO O
order VB O
Swiss JJ B-MISC
banks NNS O
to TO O
put VB O
some DT O
40 CD O
million CD O
Swiss JJ B-MISC
francs NNS O
( ( O
$ $ O
31 CD O
million CD O
) ) O
in IN O
dormant JJ O
wealth NN O
into IN O
a DT O
fund NN O
earmarked VBN O
for IN O
Jewish JJ B-MISC
groups NNS O
and CC O
charitable JJ O
organisations NNS O
. . O

But CC O
Swiss JJ B-MISC
banks NNS O
and CC O
the DT O
country NN O
's POS O
Jewish JJ B-MISC
community NN O
voiced VBD O
doubts NNS O
whether IN O
the DT O
plan NN O
would MD O
work VB O
. . O

INTERVIEW-ZYWIEC NNP O
SEES NNP O
NO DT O
BIG NNP B-ORG
97 CD O
NET NNP B-ORG
RISE NNP I-ORG
. . O

Steven NNP B-PER
Silber NNP I-PER

WARSAW NNP B-LOC
1996-12-06 CD O

Polish JJ B-MISC
brewer NN O
Zywiec NN O
's POS O
1996 CD O
profit NN O
slump NN O
may MD O
last VB O
into IN O
next JJ O
year NN O
due NN O
in IN O
part NN O
to TO O
hefty JJ O
depreciation NN O
charges NNS O
, , O
but CC O
recent JJ O
high JJ O
investment NN O
should MD O
help VB O
the DT O
firm NN O
defend VB O
its PRP$ O
10-percent JJ O
market NN O
share NN O
, , O
the DT O
firm NN O
's POS O
chief JJ O
executive NN O
said VBD O
. . O

Company NNP O
President NNP O
Jean NNP B-PER
van NNP I-PER
Boxmeer NNP I-PER
told VBD O
Reuters NNP B-ORG
in IN O
an DT O
interview NN O
on IN O
Friday NNP O
that IN O
the DT O
firm NN O
, , O
whose WP$ O
net JJ O
profit NN O
fell VBD O
77 CD O
percent NN O
in IN O
the DT O
first JJ O
10 CD O
months NNS O
of IN O
1996 CD O
despite IN O
a DT O
30-percent JJ O
rise NN O
in IN O
sales NNS O
, , O
might MD O
only RB O
post VBP O
slightly RB O
better RB O
profits VBZ O
in IN O
1997 CD O
before IN O
having VBG O
a DT O
chance NN O
to TO O
make VB O
a DT O
more RBR O
significant JJ O
turnaround NN O
. . O

So RB O
far RB O
this DT O
year NN O
Zywiec NNP B-PER
, , O
whose WP$ O
full JJ O
name NN O
is VBZ O
Zaklady NNP B-PER
Piwowarskie NNP I-PER
w IN O
Zywcu NNP B-LOC
SA NNP I-LOC
, , O
has VBZ O
netted VBN O
six CD O
million CD O
zlotys NNS O
on IN O
sales NNS O
of IN O
224 CD O
million CD O
zlotys NNS O
. . O

It PRP O
has VBZ O
produced VBN O
1.5 CD O
million CD O
hectolitres NNS O
. . O

Van NNP B-PER
Boxmeer NNP I-PER
would MD O
not RB O
say VB O
how WRB O
much JJ O
higher JJR O
1997 CD O
profits NNS O
or CC O
market NN O
share NN O
could MD O
be VB O
but CC O
said VBD O
sales NNS O
of IN O
leading VBG O
Polish JJ B-MISC
brewers NNS O
should MD O
rise VB O
as IN O
the DT O
country NN O
's POS O
young JJ O
urban JJ O
professionals NNS O
gradually RB O
switch VBP O
from IN O
vodka NN O
to TO O
beer NN O
. . O

" " O
The DT O
perspective NN O
on IN O
growth NN O
is VBZ O
such JJ O
that IN O
reasonably RB O
we PRP O
can MD O
think VB O
that DT O
somewhere RB O
between IN O
65 CD O
and CC O
80 CD O
litres NNS O
per IN O
year NN O
is VBZ O
certainly RB O
reachable JJ O
, , O
" " O
van NNP B-PER
Boxmeer NNP I-PER
said VBD O
on IN O
Polish JJ B-MISC
per-capita JJ O
beer NN O
consumption NN O
, , O
currently RB O
around IN O
40 CD O
litres NNS O
. . O

He PRP O
said VBD O
the DT O
65-80-litre JJ O
level NN O
could MD O
be VB O
reached VBN O
in IN O
the DT O
next JJ O
ten CD O
years NNS O
and CC O
make VB O
Poland NNP B-LOC
